Name,Round,Sign
Raven Murphy,0,ROCK
Raven Murphy,1,SPOCK
Raven Murphy,2,LIZARD
Raven Murphy,3,ROCK
Raven Murphy,4,LIZARD
Raven Murphy,5,ROCK
Raven Murphy,6,SCISSORS
Raven Murphy,7,LIZARD
Raven Murphy,8,LIZARD
Raven Murphy,9,SCISSORS
Bryce Carrillo,0,LIZARD
Bryce Carrillo,1,LIZARD
Bryce Carrillo,2,LIZARD
Bryce Carrillo,3,PAPER
Bryce Carrillo,4,PAPER
Bryce Carrillo,5,ROCK
Bryce Carrillo,6,ROCK
Bryce Carrillo,7,ROCK
Bryce Carrillo,8,PAPER
Bryce Carrillo,9,SCISSORS
Christopher Clark,0,ROCK
Christopher Clark,1,SPOCK
Christopher Clark,2,SCISSORS
Christopher Clark,3,SPOCK
Christopher Clark,4,SCISSORS
Christopher Clark,5,SCISSORS
Christopher Clark,6,LIZARD
Christopher Clark,7,PAPER
Christopher Clark,8,SCISSORS
Christopher Clark,9,SPOCK
Frank Shewmaker,0,PAPER
Frank Shewmaker,1,ROCK
Frank Shewmaker,2,SCISSORS
Frank Shewmaker,3,LIZARD
Frank Shewmaker,4,LIZARD
Frank Shewmaker,5,SPOCK
Frank Shewmaker,6,SPOCK
Frank Shewmaker,7,LIZARD
Frank Shewmaker,8,SPOCK
Frank Shewmaker,9,ROCK
Daniella Neumann,0,LIZARD
Daniella Neumann,1,ROCK
Daniella Neumann,2,ROCK
Daniella Neumann,3,SCISSORS
Daniella Neumann,4,LIZARD
Daniella Neumann,5,PAPER
Daniella Neumann,6,SPOCK
Daniella Neumann,7,ROCK
Daniella Neumann,8,LIZARD
Daniella Neumann,9,LIZARD
Robert Brewster,0,SCISSORS
Robert Brewster,1,LIZARD
Robert Brewster,2,ROCK
Robert Brewster,3,SCISSORS
Robert Brewster,4,ROCK
Robert Brewster,5,SPOCK
Robert Brewster,6,LIZARD
Robert Brewster,7,SCISSORS
Robert Brewster,8,LIZARD
Robert Brewster,9,SCISSORS
Flora Dobbins,0,SPOCK
Flora Dobbins,1,SCISSORS
Flora Dobbins,2,LIZARD
Flora Dobbins,3,SCISSORS
Flora Dobbins,4,SPOCK
Flora Dobbins,5,LIZARD
Flora Dobbins,6,LIZARD
Flora Dobbins,7,PAPER
Flora Dobbins,8,SPOCK
Flora Dobbins,9,LIZARD
Claudia Delgado,0,PAPER
Claudia Delgado,1,SCISSORS
Claudia Delgado,2,ROCK
Claudia Delgado,3,SPOCK
Claudia Delgado,4,SPOCK
Claudia Delgado,5,PAPER
Claudia Delgado,6,ROCK
Claudia Delgado,7,SCISSORS
Claudia Delgado,8,LIZARD
Claudia Delgado,9,LIZARD
Timothy Sneed,0,PAPER
Timothy Sneed,1,SPOCK
Timothy Sneed,2,ROCK
Timothy Sneed,3,SCISSORS
Timothy Sneed,4,ROCK
Timothy Sneed,5,PAPER
Timothy Sneed,6,ROCK
Timothy Sneed,7,SPOCK
Timothy Sneed,8,PAPER
Timothy Sneed,9,PAPER
Charlene Brown,0,LIZARD
Charlene Brown,1,LIZARD
Charlene Brown,2,SPOCK
Charlene Brown,3,SPOCK
Charlene Brown,4,LIZARD
Charlene Brown,5,SPOCK
Charlene Brown,6,SCISSORS
Charlene Brown,7,ROCK
Charlene Brown,8,LIZARD
Charlene Brown,9,SPOCK
Felecia Harlan,0,LIZARD
Felecia Harlan,1,SPOCK
Felecia Harlan,2,SPOCK
Felecia Harlan,3,LIZARD
Felecia Harlan,4,SCISSORS
Felecia Harlan,5,PAPER
Felecia Harlan,6,ROCK
Felecia Harlan,7,SCISSORS
Felecia Harlan,8,SCISSORS
Felecia Harlan,9,LIZARD
Joseph Mcdonough,0,LIZARD
Joseph Mcdonough,1,LIZARD
Joseph Mcdonough,2,SPOCK
Joseph Mcdonough,3,SPOCK
Joseph Mcdonough,4,LIZARD
Joseph Mcdonough,5,PAPER
Joseph Mcdonough,6,PAPER
Joseph Mcdonough,7,ROCK
Joseph Mcdonough,8,SCISSORS
Joseph Mcdonough,9,LIZARD
Kirk Gooch,0,PAPER
Kirk Gooch,1,SPOCK
Kirk Gooch,2,SPOCK
Kirk Gooch,3,ROCK
Kirk Gooch,4,SCISSORS
Kirk Gooch,5,SCISSORS
Kirk Gooch,6,SCISSORS
Kirk Gooch,7,LIZARD
Kirk Gooch,8,ROCK
Kirk Gooch,9,SCISSORS
Charles Soto,0,LIZARD
Charles Soto,1,SPOCK
Charles Soto,2,PAPER
Charles Soto,3,SPOCK
Charles Soto,4,ROCK
Charles Soto,5,LIZARD
Charles Soto,6,SPOCK
Charles Soto,7,LIZARD
Charles Soto,8,SCISSORS
Charles Soto,9,SPOCK
Winnie Fowler,0,SPOCK
Winnie Fowler,1,SPOCK
Winnie Fowler,2,SPOCK
Winnie Fowler,3,ROCK
Winnie Fowler,4,PAPER
Winnie Fowler,5,ROCK
Winnie Fowler,6,SCISSORS
Winnie Fowler,7,SCISSORS
Winnie Fowler,8,PAPER
Winnie Fowler,9,SPOCK
Denise Lopez,0,ROCK
Denise Lopez,1,LIZARD
Denise Lopez,2,SPOCK
Denise Lopez,3,SCISSORS
Denise Lopez,4,LIZARD
Denise Lopez,5,SCISSORS
Denise Lopez,6,PAPER
Denise Lopez,7,SCISSORS
Denise Lopez,8,PAPER
Denise Lopez,9,ROCK
Abby Zepeda,0,SPOCK
Abby Zepeda,1,ROCK
Abby Zepeda,2,SCISSORS
Abby Zepeda,3,ROCK
Abby Zepeda,4,ROCK
Abby Zepeda,5,PAPER
Abby Zepeda,6,SPOCK
Abby Zepeda,7,SPOCK
Abby Zepeda,8,ROCK
Abby Zepeda,9,ROCK
Peter Arrowood,0,ROCK
Peter Arrowood,1,LIZARD
Peter Arrowood,2,PAPER
Peter Arrowood,3,LIZARD
Peter Arrowood,4,LIZARD
Peter Arrowood,5,SPOCK
Peter Arrowood,6,PAPER
Peter Arrowood,7,PAPER
Peter Arrowood,8,LIZARD
Peter Arrowood,9,SPOCK
Sonya Werner,0,SCISSORS
Sonya Werner,1,ROCK
Sonya Werner,2,SCISSORS
Sonya Werner,3,PAPER
Sonya Werner,4,ROCK
Sonya Werner,5,ROCK
Sonya Werner,6,PAPER
Sonya Werner,7,PAPER
Sonya Werner,8,LIZARD
Sonya Werner,9,SPOCK
James Green,0,PAPER
James Green,1,SPOCK
James Green,2,LIZARD
James Green,3,SCISSORS
James Green,4,SCISSORS
James Green,5,SCISSORS
James Green,6,PAPER
James Green,7,LIZARD
James Green,8,SPOCK
James Green,9,SCISSORS
Mark Austin,0,SCISSORS
Mark Austin,1,SCISSORS
Mark Austin,2,SCISSORS
Mark Austin,3,SCISSORS
Mark Austin,4,ROCK
Mark Austin,5,ROCK
Mark Austin,6,SPOCK
Mark Austin,7,LIZARD
Mark Austin,8,PAPER
Mark Austin,9,ROCK
Michael Pickens,0,LIZARD
Michael Pickens,1,SCISSORS
Michael Pickens,2,ROCK
Michael Pickens,3,ROCK
Michael Pickens,4,LIZARD
Michael Pickens,5,LIZARD
Michael Pickens,6,LIZARD
Michael Pickens,7,ROCK
Michael Pickens,8,ROCK
Michael Pickens,9,LIZARD
Benjamin Becker,0,SCISSORS
Benjamin Becker,1,LIZARD
Benjamin Becker,2,ROCK
Benjamin Becker,3,LIZARD
Benjamin Becker,4,ROCK
Benjamin Becker,5,ROCK
Benjamin Becker,6,SPOCK
Benjamin Becker,7,ROCK
Benjamin Becker,8,ROCK
Benjamin Becker,9,PAPER
Louis Mccormick,0,ROCK
Louis Mccormick,1,SCISSORS
Louis Mccormick,2,LIZARD
Louis Mccormick,3,LIZARD
Louis Mccormick,4,ROCK
Louis Mccormick,5,SCISSORS
Louis Mccormick,6,PAPER
Louis Mccormick,7,SCISSORS
Louis Mccormick,8,SPOCK
Louis Mccormick,9,PAPER
Matthew Smith,0,ROCK
Matthew Smith,1,LIZARD
Matthew Smith,2,ROCK
Matthew Smith,3,PAPER
Matthew Smith,4,SPOCK
Matthew Smith,5,PAPER
Matthew Smith,6,LIZARD
Matthew Smith,7,PAPER
Matthew Smith,8,PAPER
Matthew Smith,9,LIZARD
Julia Logan,0,PAPER
Julia Logan,1,ROCK
Julia Logan,2,SCISSORS
Julia Logan,3,LIZARD
Julia Logan,4,SCISSORS
Julia Logan,5,SCISSORS
Julia Logan,6,LIZARD
Julia Logan,7,PAPER
Julia Logan,8,ROCK
Julia Logan,9,SPOCK
Peter Rios,0,LIZARD
Peter Rios,1,ROCK
Peter Rios,2,PAPER
Peter Rios,3,PAPER
Peter Rios,4,PAPER
Peter Rios,5,LIZARD
Peter Rios,6,SCISSORS
Peter Rios,7,SCISSORS
Peter Rios,8,ROCK
Peter Rios,9,SCISSORS
Linda Smith,0,LIZARD
Linda Smith,1,LIZARD
Linda Smith,2,LIZARD
Linda Smith,3,PAPER
Linda Smith,4,SCISSORS
Linda Smith,5,SPOCK
Linda Smith,6,ROCK
Linda Smith,7,SCISSORS
Linda Smith,8,PAPER
Linda Smith,9,LIZARD
Maria Mullins,0,SPOCK
Maria Mullins,1,PAPER
Maria Mullins,2,SPOCK
Maria Mullins,3,ROCK
Maria Mullins,4,SPOCK
Maria Mullins,5,ROCK
Maria Mullins,6,SPOCK
Maria Mullins,7,ROCK
Maria Mullins,8,PAPER
Maria Mullins,9,PAPER
Randy Briscoe,0,SCISSORS
Randy Briscoe,1,SCISSORS
Randy Briscoe,2,ROCK
Randy Briscoe,3,ROCK
Randy Briscoe,4,PAPER
Randy Briscoe,5,PAPER
Randy Briscoe,6,ROCK
Randy Briscoe,7,SCISSORS
Randy Briscoe,8,LIZARD
Randy Briscoe,9,SCISSORS
Teresa Floyd,0,LIZARD
Teresa Floyd,1,PAPER
Teresa Floyd,2,PAPER
Teresa Floyd,3,ROCK
Teresa Floyd,4,ROCK
Teresa Floyd,5,PAPER
Teresa Floyd,6,SCISSORS
Teresa Floyd,7,ROCK
Teresa Floyd,8,SPOCK
Teresa Floyd,9,PAPER
Josefa Daniels,0,SCISSORS
Josefa Daniels,1,ROCK
Josefa Daniels,2,LIZARD
Josefa Daniels,3,PAPER
Josefa Daniels,4,PAPER
Josefa Daniels,5,SCISSORS
Josefa Daniels,6,ROCK
Josefa Daniels,7,SPOCK
Josefa Daniels,8,PAPER
Josefa Daniels,9,ROCK
Teri Parkins,0,SCISSORS
Teri Parkins,1,PAPER
Teri Parkins,2,PAPER
Teri Parkins,3,SCISSORS
Teri Parkins,4,ROCK
Teri Parkins,5,SPOCK
Teri Parkins,6,PAPER
Teri Parkins,7,LIZARD
Teri Parkins,8,ROCK
Teri Parkins,9,SPOCK
Denise Wilson,0,PAPER
Denise Wilson,1,LIZARD
Denise Wilson,2,SPOCK
Denise Wilson,3,SPOCK
Denise Wilson,4,PAPER
Denise Wilson,5,SCISSORS
Denise Wilson,6,SPOCK
Denise Wilson,7,PAPER
Denise Wilson,8,LIZARD
Denise Wilson,9,SCISSORS
Dan Brown,0,SCISSORS
Dan Brown,1,PAPER
Dan Brown,2,ROCK
Dan Brown,3,SCISSORS
Dan Brown,4,LIZARD
Dan Brown,5,LIZARD
Dan Brown,6,SCISSORS
Dan Brown,7,SPOCK
Dan Brown,8,SCISSORS
Dan Brown,9,SCISSORS
Theresa Torres,0,SCISSORS
Theresa Torres,1,SPOCK
Theresa Torres,2,SCISSORS
Theresa Torres,3,LIZARD
Theresa Torres,4,PAPER
Theresa Torres,5,SPOCK
Theresa Torres,6,SPOCK
Theresa Torres,7,ROCK
Theresa Torres,8,SPOCK
Theresa Torres,9,SCISSORS
Lillian Mcdonough,0,SCISSORS
Lillian Mcdonough,1,LIZARD
Lillian Mcdonough,2,SPOCK
Lillian Mcdonough,3,ROCK
Lillian Mcdonough,4,LIZARD
Lillian Mcdonough,5,PAPER
Lillian Mcdonough,6,LIZARD
Lillian Mcdonough,7,PAPER
Lillian Mcdonough,8,SCISSORS
Lillian Mcdonough,9,LIZARD
Pamela Combs,0,PAPER
Pamela Combs,1,ROCK
Pamela Combs,2,ROCK
Pamela Combs,3,SPOCK
Pamela Combs,4,LIZARD
Pamela Combs,5,PAPER
Pamela Combs,6,PAPER
Pamela Combs,7,ROCK
Pamela Combs,8,ROCK
Pamela Combs,9,SCISSORS
Douglas Redner,0,SCISSORS
Douglas Redner,1,PAPER
Douglas Redner,2,LIZARD
Douglas Redner,3,LIZARD
Douglas Redner,4,LIZARD
Douglas Redner,5,SPOCK
Douglas Redner,6,PAPER
Douglas Redner,7,ROCK
Douglas Redner,8,SCISSORS
Douglas Redner,9,SPOCK
Melanie Figgins,0,LIZARD
Melanie Figgins,1,SCISSORS
Melanie Figgins,2,SCISSORS
Melanie Figgins,3,LIZARD
Melanie Figgins,4,LIZARD
Melanie Figgins,5,LIZARD
Melanie Figgins,6,PAPER
Melanie Figgins,7,LIZARD
Melanie Figgins,8,PAPER
Melanie Figgins,9,SPOCK
Mary Wheeler,0,SCISSORS
Mary Wheeler,1,SPOCK
Mary Wheeler,2,ROCK
Mary Wheeler,3,PAPER
Mary Wheeler,4,PAPER
Mary Wheeler,5,ROCK
Mary Wheeler,6,SPOCK
