Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Raven Murphy,Raven Murphy,ROCK,Bryce Carrillo,LIZARD
0,Frank Shewmaker,Christopher Clark,ROCK,Frank Shewmaker,PAPER
0,Robert Brewster,Daniella Neumann,LIZARD,Robert Brewster,SCISSORS
0,Claudia Delgado,Flora Dobbins,SPOCK,Claudia Delgado,PAPER
0,Charlene Brown,Timothy Sneed,PAPER,Charlene Brown,LIZARD
0,Felecia Harlan,Felecia Harlan,LIZARD,Joseph Mcdonough,LIZARD
0,Charles Soto,Kirk Gooch,PAPER,Charles Soto,LIZARD
0,Winnie Fowler,Winnie Fowler,SPOCK,Denise Lopez,ROCK
0,Abby Zepeda,Abby Zepeda,SPOCK,Peter Arrowood,ROCK
0,Sonya Werner,Sonya Werner,SCISSORS,James Green,PAPER
0,Mark Austin,Mark Austin,SCISSORS,Michael Pickens,LIZARD
0,Louis Mccormick,Benjamin Becker,SCISSORS,Louis Mccormick,ROCK
0,Julia Logan,Matthew Smith,ROCK,Julia Logan,PAPER
0,Linda Smith,Peter Rios,LIZARD,Linda Smith,LIZARD
0,Maria Mullins,Maria Mullins,SPOCK,Randy Briscoe,SCISSORS
0,Josefa Daniels,Teresa Floyd,LIZARD,Josefa Daniels,SCISSORS
0,Teri Parkins,Teri Parkins,SCISSORS,Denise Wilson,PAPER
0,Dan Brown,Dan Brown,SCISSORS,Theresa Torres,SCISSORS
0,Lillian Mcdonough,Lillian Mcdonough,SCISSORS,Pamela Combs,PAPER
0,Douglas Redner,Douglas Redner,SCISSORS,Melanie Figgins,LIZARD
0,Anne Baldwin,Mary Wheeler,SCISSORS,Anne Baldwin,SCISSORS
0,Alissa Castro,Cathy Glover,ROCK,Alissa Castro,PAPER
0,Rose Olden,Rose Olden,PAPER,Steve Powless,SPOCK
0,Henrietta Rivera,Henrietta Rivera,LIZARD,Thomas Zimmer,LIZARD
0,Paul Garces,Sara Sowl,PAPER,Paul Garces,LIZARD
0,Carlton Propes,Carlton Propes,SCISSORS,Donna Horne,SCISSORS
0,Willie Carrero,Joann Williamson,LIZARD,Willie Carrero,SCISSORS
0,Wilma Hardy,Wilma Hardy,ROCK,Carole Angel,SCISSORS
0,Thomas Mitchell,Scott Lanier,PAPER,Thomas Mitchell,SCISSORS
0,James Phan,James Phan,ROCK,Robert Miller,LIZARD
0,Roxanna Day,David Robinson,PAPER,Roxanna Day,SCISSORS
0,Jill Maxwell,Mary Ehrhart,PAPER,Jill Maxwell,SCISSORS
0,Arthur Whitehead,Arthur Whitehead,ROCK,Laura Wyatt,SCISSORS
0,Andrew Jones,Andrew Jones,SPOCK,Michael Paschke,ROCK
0,Wayne Rivers,Heidi Westberg,PAPER,Wayne Rivers,LIZARD
0,Jeromy Tangri,Cassandra Miller,SCISSORS,Jeromy Tangri,ROCK
0,Robert Mccullough,Mae Grustas,SPOCK,Robert Mccullough,PAPER
0,Marie Daniels,Marie Daniels,ROCK,Mary Radford,LIZARD
0,Tommy Hargreaves,Gail Stike,SCISSORS,Tommy Hargreaves,ROCK
0,James Cason,James Cason,LIZARD,Mark Foret,SPOCK
0,Ken Morris,Ken Morris,PAPER,Jane Banderas,ROCK
0,Alexander Hooten,Elmer Gonzalez,LIZARD,Alexander Hooten,SCISSORS
0,Marci Kramer,Cheri Camper,ROCK,Marci Kramer,PAPER
0,Jacob Nale,Jacob Nale,PAPER,Douglas Mercer,ROCK
0,Andre Seay,Floyd Blair,SPOCK,Andre Seay,SPOCK
0,Patricia Short,Marvin Lee,ROCK,Patricia Short,PAPER
0,Robert Muir,Alla Walsh,LIZARD,Robert Muir,ROCK
0,Michael Navarro,Melissa Thomas,ROCK,Michael Navarro,SPOCK
0,Kathy Sharp,Kathy Sharp,SPOCK,George Eakes,SCISSORS
0,Jewel Bailey,Jewel Bailey,PAPER,Daniel Atkinson,ROCK
0,Carol Tudela,Carol Tudela,SCISSORS,Tonya Taylor,LIZARD
0,Fannie Trevino,Mary Murray,SCISSORS,Fannie Trevino,SPOCK
0,Raymond Toomey,Erik Harvey,SPOCK,Raymond Toomey,LIZARD
0,Amanda Luper,Joe Oliphant,PAPER,Amanda Luper,SCISSORS
0,William Matas,Melissa Otten,SPOCK,William Matas,PAPER
0,Alma Rogoff,John Vegter,ROCK,Alma Rogoff,PAPER
0,Arthur Hanna,Arthur Hanna,PAPER,Roland Deyoung,SPOCK
0,Ronny Self,Scott Abe,SCISSORS,Ronny Self,SCISSORS
0,Andrea Zamora,Charles Otoole,PAPER,Andrea Zamora,PAPER
0,Lloyd Scott,Elizabeth Brown,SCISSORS,Lloyd Scott,SPOCK
0,Robert Bennett,Robert Bennett,LIZARD,Marco Bowie,PAPER
0,Greg Gonzalez,Greg Gonzalez,LIZARD,Jeffrey Hedrick,LIZARD
0,Raymond Bernier,Raymond Bernier,LIZARD,Lillie Ivie,PAPER
0,James Rosenthal,Felton Doria,LIZARD,James Rosenthal,SCISSORS
0,Mike Smith,Melanie Welker,PAPER,Mike Smith,LIZARD
0,Richard Chong,Richard Chong,LIZARD,Emily Serrell,PAPER
0,Francisco Hillard,Melissa Nelson,PAPER,Francisco Hillard,LIZARD
0,Kelly Sanabria,Margaret Osborne,SPOCK,Kelly Sanabria,LIZARD
0,Audrey Slone,Audrey Slone,SPOCK,Dawn Morris,ROCK
0,David Roy,Mary Stewart,LIZARD,David Roy,LIZARD
0,Marcella Rosenberg,Marcella Rosenberg,PAPER,Thelma Aguilar,SPOCK
0,Robert Stiles,Thomas Duggins,SPOCK,Robert Stiles,LIZARD
0,Benjamin Sims,Benjamin Sims,ROCK,John Conroy,ROCK
0,Elizabeth Larsen,Heather Hanna,SPOCK,Elizabeth Larsen,PAPER
0,Rosa Trader,Rosa Trader,LIZARD,Shawn Douglas,PAPER
0,Wendell Imel,Wendell Imel,PAPER,Wayne Monroe,SPOCK
0,Raquel Larson,Raquel Larson,ROCK,Melissa May,SCISSORS
0,Lori Galloway,Eva Baer,ROCK,Lori Galloway,SPOCK
0,Alfred Moore,Lorenzo Cartwright,ROCK,Alfred Moore,ROCK
0,Richard King,Felix Chafin,ROCK,Richard King,PAPER
0,Victor White,Victor White,PAPER,Phillip Grubbs,ROCK
0,Bertha Diaz,Bertha Diaz,SCISSORS,Laura Bennett,PAPER
0,Patrice Roughton,Patrice Roughton,SCISSORS,Ester Dewees,LIZARD
0,Curtis Samuels,Curtis Samuels,PAPER,Vickie Lee,PAPER
0,Leora Blankenship,Rose Lopez,SCISSORS,Leora Blankenship,SCISSORS
0,Martha Coleman,Martha Coleman,ROCK,Shirley Hernandez,SCISSORS
0,Patrick Sowder,Ernest Downing,LIZARD,Patrick Sowder,SCISSORS
0,Bryan Rodriguez,Bryan Rodriguez,SCISSORS,Willard Mitchell,SCISSORS
0,Robin Sullivan,Robin Sullivan,PAPER,Leon Ashlock,SPOCK
0,William Rich,Martin Rosenberg,LIZARD,William Rich,SCISSORS
0,Jimmy Lytle,Holly Waldron,SCISSORS,Jimmy Lytle,ROCK
0,Jeffery Ritacco,Jeffery Ritacco,SPOCK,Javier Baldwin,SCISSORS
0,Mark Johnson,Mark Johnson,PAPER,Steven Richardson,PAPER
0,James Lyon,James Lyon,SCISSORS,Anna Rodriguez,PAPER
0,Scotty Ghosh,Scotty Ghosh,PAPER,Samuel Winn,ROCK
0,Janice Chasse,Lamar Ness,ROCK,Janice Chasse,PAPER
0,Ashley Ortiz,Marjorie Kelson,SCISSORS,Ashley Ortiz,ROCK
