Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Donald Scheffler,Donald Scheffler,SPOCK,Donna Loftis,SCISSORS
0,Jane Davis,Jane Davis,ROCK,Jennifer Rangel,LIZARD
0,Maria Para,Maria Para,PAPER,David Dehaven,SPOCK
0,Richard Modlin,Richard Modlin,SPOCK,Norma Kuehl,SCISSORS
0,Cynthia Johnston,Kristi Cannellos,ROCK,Cynthia Johnston,ROCK
0,Ethel Rochford,Robert Illiano,PAPER,Ethel Rochford,SCISSORS
0,Andrew Coldwell,Andrew Coldwell,PAPER,Esteban Urrutia,ROCK
0,Margie Gibson,Margie Gibson,SPOCK,Magdalena Christy,ROCK
0,Herman Roller,Harry Burnett,SPOCK,Herman Roller,PAPER
0,Clarence Calkins,Clarence Calkins,ROCK,Alice Thompson,LIZARD
0,Frances Loomis,Jennifer Sergio,LIZARD,Frances Loomis,SCISSORS
0,John Nasworthy,Paul Mitchell,LIZARD,John Nasworthy,LIZARD
0,Alan Smith,James Kenney,SCISSORS,Alan Smith,ROCK
0,Yvette Duncan,Yvette Duncan,SCISSORS,Douglas Carmon,PAPER
0,Dora Flansburg,Dora Flansburg,ROCK,William Luna,ROCK
0,Mario Allen,Mario Allen,LIZARD,Minnie Arcos,LIZARD
0,Johnny Hankins,John Pouliot,LIZARD,Johnny Hankins,SCISSORS
0,Hugh Bryant,Hugh Bryant,ROCK,Richard Ward,SCISSORS
0,Ross Leblanc,Walter Ruiz,SCISSORS,Ross Leblanc,SPOCK
0,Sally Johnson,Sally Johnson,PAPER,Gary Webster,ROCK
0,William Rosas,William Rosas,SPOCK,Edward Mccrory,ROCK
0,Patricia Hernandez,Patricia Hernandez,ROCK,Marie Flores,LIZARD
0,Callie Ayala,Jane Gilmore,ROCK,Callie Ayala,PAPER
0,Margaret Wester,Margaret Wester,PAPER,Sally Verity,SPOCK
0,Nelson Evans,Nelson Evans,SPOCK,Stephani Castleberry,SCISSORS
0,Domenic Coleman,Domenic Coleman,SCISSORS,Hobert Mccutcheon,PAPER
0,Douglas Johnson,Douglas Johnson,PAPER,Marie Brier,SPOCK
0,Joanne Latus,Paula Archer,LIZARD,Joanne Latus,ROCK
0,Shane Klug,Shane Klug,SPOCK,Kara Obrien,ROCK
0,Shelley Meczywor,Joy Bowers,ROCK,Shelley Meczywor,PAPER
0,Carol Lefeber,Carol Lefeber,PAPER,David Banks,ROCK
0,Mikel Vasquez,Mikel Vasquez,ROCK,Martha Lind,LIZARD
0,Justin Buckley,Linda Roberts,LIZARD,Justin Buckley,LIZARD
0,Alfred Mclean,Alfred Mclean,PAPER,Gail Hunt,ROCK
0,Brian Stoudenmire,Brian Stoudenmire,PAPER,Annie Hartung,ROCK
0,Deborah Mitcham,Deborah Mitcham,SCISSORS,Marc Howell,PAPER
0,Betty Cooke,Rene Lindsey,LIZARD,Betty Cooke,ROCK
0,Bonnie Moreno,Bonnie Moreno,LIZARD,Clifford Difrancesco,PAPER
0,Leandra Thomas,Kevin Craig,SPOCK,Leandra Thomas,PAPER
0,Norman Davis,Eddie Powell,LIZARD,Norman Davis,ROCK
0,John Baldyga,Mary Kellogg,ROCK,John Baldyga,PAPER
0,Frank Villanveva,Frank Villanveva,LIZARD,Jose Goodman,SPOCK
0,Derrick Stratton,Derrick Stratton,ROCK,Tim Logan,LIZARD
0,Mary Mcclinton,Mary Mcclinton,SCISSORS,Althea Meyer,LIZARD
0,Jeffrey Trent,Harvey Larson,SCISSORS,Jeffrey Trent,ROCK
0,Jimmy Hoar,Jimmy Hoar,LIZARD,Willie Ackley,LIZARD
0,Margie Edwards,Margie Edwards,ROCK,Tommy Gallegos,ROCK
0,Joseph Douglas,Joseph Douglas,ROCK,Alexandra Kaplan,LIZARD
0,Erin Stanton,Erin Stanton,PAPER,Rebecca Corporan,PAPER
0,Angel Peres,Lisa Fahey,LIZARD,Angel Peres,SCISSORS
0,Henry Perez,Henry Perez,ROCK,James Riley,LIZARD
0,Amy Hogan,Amy Hogan,ROCK,Billy Gilcrease,ROCK
0,David Foulkes,Catherine Mccarley,PAPER,David Foulkes,LIZARD
0,Steve Mcpherson,Diego Waites,LIZARD,Steve Mcpherson,ROCK
0,Jessica Ray,Peter Fontaine,LIZARD,Jessica Ray,SCISSORS
0,Samuel Cooksey,Samuel Cooksey,ROCK,Kimberly Sagon,SCISSORS
0,Paul Renteria,Paul Renteria,SPOCK,Joseph Farner,ROCK
0,Regina Kral,John Orta,LIZARD,Regina Kral,ROCK
0,Helen Gann,Eugene Keams,SCISSORS,Helen Gann,SPOCK
0,Abigail German,James Pugliese,ROCK,Abigail German,SPOCK
0,Monica Harrison,Arthur Misiak,SCISSORS,Monica Harrison,SPOCK
0,Lori Gowers,Mario Troublefield,ROCK,Lori Gowers,SPOCK
0,Paul Gonzalez,Alexander Cunningham,SPOCK,Paul Gonzalez,PAPER
0,Ma Miramon,Charlotte Holsapple,SPOCK,Ma Miramon,PAPER
1,Donald Scheffler,Donald Scheffler,PAPER,Jane Davis,SPOCK
1,Maria Para,Maria Para,ROCK,Richard Modlin,SCISSORS
1,Cynthia Johnston,Cynthia Johnston,SCISSORS,Ethel Rochford,PAPER
1,Andrew Coldwell,Andrew Coldwell,PAPER,Margie Gibson,PAPER
1,Clarence Calkins,Herman Roller,LIZARD,Clarence Calkins,SCISSORS
1,John Nasworthy,Frances Loomis,SCISSORS,John Nasworthy,SPOCK
1,Yvette Duncan,Alan Smith,ROCK,Yvette Duncan,SPOCK
1,Dora Flansburg,Dora Flansburg,PAPER,Mario Allen,ROCK
1,Johnny Hankins,Johnny Hankins,SCISSORS,Hugh Bryant,LIZARD
1,Sally Johnson,Ross Leblanc,SPOCK,Sally Johnson,PAPER
1,Patricia Hernandez,William Rosas,PAPER,Patricia Hernandez,LIZARD
1,Callie Ayala,Callie Ayala,PAPER,Margaret Wester,SPOCK
1,Domenic Coleman,Nelson Evans,SPOCK,Domenic Coleman,PAPER
1,Joanne Latus,Douglas Johnson,PAPER,Joanne Latus,LIZARD
1,Shane Klug,Shane Klug,SPOCK,Shelley Meczywor,SPOCK
1,Mikel Vasquez,Carol Lefeber,ROCK,Mikel Vasquez,PAPER
1,Alfred Mclean,Justin Buckley,LIZARD,Alfred Mclean,ROCK
1,Brian Stoudenmire,Brian Stoudenmire,PAPER,Deborah Mitcham,SPOCK
1,Bonnie Moreno,Betty Cooke,SCISSORS,Bonnie Moreno,ROCK
1,Norman Davis,Leandra Thomas,LIZARD,Norman Davis,SCISSORS
1,Frank Villanveva,John Baldyga,LIZARD,Frank Villanveva,LIZARD
1,Derrick Stratton,Derrick Stratton,ROCK,Mary Mcclinton,SCISSORS
1,Jeffrey Trent,Jeffrey Trent,LIZARD,Jimmy Hoar,LIZARD
1,Margie Edwards,Margie Edwards,SPOCK,Joseph Douglas,ROCK
1,Angel Peres,Erin Stanton,SPOCK,Angel Peres,LIZARD
1,Amy Hogan,Henry Perez,SPOCK,Amy Hogan,LIZARD
1,Steve Mcpherson,David Foulkes,PAPER,Steve Mcpherson,LIZARD
1,Jessica Ray,Jessica Ray,SPOCK,Samuel Cooksey,SPOCK
1,Paul Renteria,Paul Renteria,ROCK,Regina Kral,LIZARD
1,Helen Gann,Helen Gann,SCISSORS,Abigail German,LIZARD
1,Monica Harrison,Monica Harrison,LIZARD,Lori Gowers,PAPER
1,Ma Miramon,Paul Gonzalez,SCISSORS,Ma Miramon,SPOCK
2,Maria Para,Donald Scheffler,SPOCK,Maria Para,LIZARD
2,Andrew Coldwell,Cynthia Johnston,SPOCK,Andrew Coldwell,PAPER
2,Clarence Calkins,Clarence Calkins,SPOCK,John Nasworthy,SCISSORS
2,Dora Flansburg,Yvette Duncan,LIZARD,Dora Flansburg,LIZARD
2,Johnny Hankins,Johnny Hankins,LIZARD,Sally Johnson,LIZARD
2,Patricia Hernandez,Patricia Hernandez,SCISSORS,Callie Ayala,PAPER
2,Joanne Latus,Domenic Coleman,LIZARD,Joanne Latus,SCISSORS
2,Mikel Vasquez,Shane Klug,SCISSORS,Mikel Vasquez,SCISSORS
2,Brian Stoudenmire,Alfred Mclean,SCISSORS,Brian Stoudenmire,SPOCK
2,Bonnie Moreno,Bonnie Moreno,PAPER,Norman Davis,ROCK
2,Frank Villanveva,Frank Villanveva,PAPER,Derrick Stratton,ROCK
2,Margie Edwards,Jeffrey Trent,LIZARD,Margie Edwards,SCISSORS
2,Angel Peres,Angel Peres,SPOCK,Amy Hogan,ROCK
2,Jessica Ray,Steve Mcpherson,PAPER,Jessica Ray,LIZARD
2,Helen Gann,Paul Renteria,SCISSORS,Helen Gann,ROCK
2,Ma Miramon,Monica Harrison,PAPER,Ma Miramon,SCISSORS
3,Maria Para,Maria Para,ROCK,Andrew Coldwell,SCISSORS
3,Clarence Calkins,Clarence Calkins,LIZARD,Dora Flansburg,LIZARD
3,Patricia Hernandez,Johnny Hankins,SCISSORS,Patricia Hernandez,SPOCK
3,Joanne Latus,Joanne Latus,PAPER,Mikel Vasquez,SPOCK
3,Bonnie Moreno,Brian Stoudenmire,SPOCK,Bonnie Moreno,LIZARD
3,Frank Villanveva,Frank Villanveva,LIZARD,Margie Edwards,LIZARD
3,Jessica Ray,Angel Peres,SCISSORS,Jessica Ray,SPOCK
3,Ma Miramon,Helen Gann,PAPER,Ma Miramon,LIZARD
4,Clarence Calkins,Maria Para,SPOCK,Clarence Calkins,PAPER
4,Patricia Hernandez,Patricia Hernandez,LIZARD,Joanne Latus,SPOCK
4,Bonnie Moreno,Bonnie Moreno,SPOCK,Frank Villanveva,SCISSORS
4,Jessica Ray,Jessica Ray,SCISSORS,Ma Miramon,PAPER
5,Patricia Hernandez,Clarence Calkins,SPOCK,Patricia Hernandez,PAPER
5,Bonnie Moreno,Bonnie Moreno,SCISSORS,Jessica Ray,LIZARD
6,Bonnie Moreno,Patricia Hernandez,PAPER,Bonnie Moreno,SCISSORS
