Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,David Simmons,David Simmons,SCISSORS,Shirley Brown,SCISSORS
0,Colleen Bowman,Leah Conger,SCISSORS,Colleen Bowman,ROCK
0,Harry Donelson,James Przybyla,SCISSORS,Harry Donelson,SPOCK
0,Kevin Green,Kevin Green,SCISSORS,Ruby Lemaster,SCISSORS
0,Kurt Mcmillian,Kurt Mcmillian,ROCK,Jenice Keaton,LIZARD
0,Ruby Monachino,James Lauritsen,LIZARD,Ruby Monachino,SCISSORS
0,Lena Laliberte,Lena Laliberte,SPOCK,Robert Roquemore,ROCK
0,Cheryl Young,Cheryl Young,SCISSORS,Roman Gregory,SCISSORS
0,Minnie Quirk,Minnie Quirk,PAPER,William Soldner,PAPER
0,Larry Chitwood,Larry Chitwood,SCISSORS,William Seacat,PAPER
0,Shawn Dykstra,Shawn Dykstra,PAPER,Dennis Garrard,ROCK
0,Alvin Smith,Luna Moore,SCISSORS,Alvin Smith,SCISSORS
0,Noemi Brown,Nora Kruchten,SCISSORS,Noemi Brown,ROCK
0,Michael Han,Michael Han,ROCK,Timothy Hanson,SCISSORS
0,John Garis,Denny Lott,PAPER,John Garis,LIZARD
0,David Hand,Edward Kelley,SPOCK,David Hand,SPOCK
1,Colleen Bowman,David Simmons,PAPER,Colleen Bowman,LIZARD
1,Harry Donelson,Harry Donelson,LIZARD,Kevin Green,SPOCK
1,Ruby Monachino,Kurt Mcmillian,PAPER,Ruby Monachino,SCISSORS
1,Lena Laliberte,Lena Laliberte,LIZARD,Cheryl Young,PAPER
1,Larry Chitwood,Minnie Quirk,ROCK,Larry Chitwood,PAPER
1,Shawn Dykstra,Shawn Dykstra,SCISSORS,Alvin Smith,LIZARD
1,Michael Han,Noemi Brown,SPOCK,Michael Han,LIZARD
1,David Hand,John Garis,SPOCK,David Hand,SPOCK
2,Colleen Bowman,Colleen Bowman,SPOCK,Harry Donelson,ROCK
2,Lena Laliberte,Ruby Monachino,ROCK,Lena Laliberte,PAPER
2,Larry Chitwood,Larry Chitwood,SCISSORS,Shawn Dykstra,SCISSORS
2,David Hand,Michael Han,ROCK,David Hand,ROCK
3,Lena Laliberte,Colleen Bowman,LIZARD,Lena Laliberte,SCISSORS
3,David Hand,Larry Chitwood,SCISSORS,David Hand,SPOCK
4,Lena Laliberte,Lena Laliberte,LIZARD,David Hand,PAPER
