Name,Round,Sign
David Simmons,0,SCISSORS
David Simmons,1,PAPER
David Simmons,2,ROCK
David Simmons,3,SCISSORS
David Simmons,4,ROCK
Shirley Brown,0,SCISSORS
Shirley Brown,1,SPOCK
Shirley Brown,2,PAPER
Shirley Brown,3,SPOCK
Shirley Brown,4,PAPER
Leah Conger,0,SCISSORS
Leah Conger,1,PAPER
Leah Conger,2,PAPER
Leah Conger,3,SPOCK
Leah Conger,4,LIZARD
Colleen Bowman,0,ROCK
Colleen Bowman,1,LIZARD
Colleen Bowman,2,SPOCK
Colleen Bowman,3,LIZARD
Colleen Bowman,4,SPOCK
James Przybyla,0,SCISSORS
James Przybyla,1,SCISSORS
James Przybyla,2,ROCK
James Przybyla,3,SCISSORS
James Przybyla,4,SCISSORS
Harry Donelson,0,SPOCK
Harry Donelson,1,LIZARD
Harry Donelson,2,ROCK
Harry Donelson,3,SCISSORS
Harry Donelson,4,LIZARD
Kevin Green,0,SCISSORS
Kevin Green,1,SPOCK
Kevin Green,2,PAPER
Kevin Green,3,SCISSORS
Kevin Green,4,ROCK
Ruby Lemaster,0,SCISSORS
Ruby Lemaster,1,SCISSORS
Ruby Lemaster,2,LIZARD
Ruby Lemaster,3,LIZARD
Ruby Lemaster,4,ROCK
Kurt Mcmillian,0,ROCK
Kurt Mcmillian,1,PAPER
Kurt Mcmillian,2,LIZARD
Kurt Mcmillian,3,SCISSORS
Kurt Mcmillian,4,SCISSORS
Jenice Keaton,0,LIZARD
Jenice Keaton,1,ROCK
Jenice Keaton,2,SPOCK
Jenice Keaton,3,SPOCK
Jenice Keaton,4,ROCK
James Lauritsen,0,LIZARD
James Lauritsen,1,SCISSORS
James Lauritsen,2,PAPER
James Lauritsen,3,PAPER
James Lauritsen,4,PAPER
Ruby Monachino,0,SCISSORS
Ruby Monachino,1,SCISSORS
Ruby Monachino,2,ROCK
Ruby Monachino,3,SCISSORS
Ruby Monachino,4,SPOCK
Lena Laliberte,0,SPOCK
Lena Laliberte,1,LIZARD
Lena Laliberte,2,PAPER
Lena Laliberte,3,SCISSORS
Lena Laliberte,4,LIZARD
Robert Roquemore,0,ROCK
Robert Roquemore,1,SCISSORS
Robert Roquemore,2,LIZARD
Robert Roquemore,3,SCISSORS
Robert Roquemore,4,ROCK
Cheryl Young,0,SCISSORS
Cheryl Young,1,PAPER
Cheryl Young,2,SPOCK
Cheryl Young,3,ROCK
Cheryl Young,4,SCISSORS
Roman Gregory,0,SCISSORS
Roman Gregory,1,ROCK
Roman Gregory,2,PAPER
Roman Gregory,3,SCISSORS
Roman Gregory,4,SCISSORS
Minnie Quirk,0,PAPER
Minnie Quirk,1,ROCK
Minnie Quirk,2,ROCK
Minnie Quirk,3,PAPER
Minnie Quirk,4,LIZARD
William Soldner,0,PAPER
William Soldner,1,SPOCK
William Soldner,2,SCISSORS
William Soldner,3,ROCK
William Soldner,4,ROCK
Larry Chitwood,0,SCISSORS
Larry Chitwood,1,PAPER
Larry Chitwood,2,SCISSORS
Larry Chitwood,3,SCISSORS
Larry Chitwood,4,SPOCK
William Seacat,0,PAPER
William Seacat,1,SPOCK
William Seacat,2,SCISSORS
William Seacat,3,SPOCK
William Seacat,4,LIZARD
Shawn Dykstra,0,PAPER
Shawn Dykstra,1,SCISSORS
Shawn Dykstra,2,SCISSORS
Shawn Dykstra,3,SCISSORS
Shawn Dykstra,4,LIZARD
Dennis Garrard,0,ROCK
Dennis Garrard,1,LIZARD
Dennis Garrard,2,SPOCK
Dennis Garrard,3,PAPER
Dennis Garrard,4,SCISSORS
Luna Moore,0,SCISSORS
Luna Moore,1,PAPER
Luna Moore,2,SCISSORS
Luna Moore,3,SCISSORS
Luna Moore,4,ROCK
Alvin Smith,0,SCISSORS
Alvin Smith,1,LIZARD
Alvin Smith,2,LIZARD
Alvin Smith,3,SCISSORS
Alvin Smith,4,ROCK
Nora Kruchten,0,SCISSORS
Nora Kruchten,1,SCISSORS
Nora Kruchten,2,SCISSORS
Nora Kruchten,3,ROCK
Nora Kruchten,4,SCISSORS
Noemi Brown,0,ROCK
Noemi Brown,1,SPOCK
Noemi Brown,2,SCISSORS
Noemi Brown,3,LIZARD
Noemi Brown,4,PAPER
Michael Han,0,ROCK
Michael Han,1,LIZARD
Michael Han,2,ROCK
Michael Han,3,LIZARD
Michael Han,4,ROCK
Timothy Hanson,0,SCISSORS
Timothy Hanson,1,ROCK
Timothy Hanson,2,ROCK
Timothy Hanson,3,SPOCK
Timothy Hanson,4,ROCK
Denny Lott,0,PAPER
Denny Lott,1,PAPER
Denny Lott,2,PAPER
Denny Lott,3,ROCK
Denny Lott,4,LIZARD
John Garis,0,LIZARD
John Garis,1,SPOCK
John Garis,2,SCISSORS
John Garis,3,PAPER
John Garis,4,SCISSORS
Edward Kelley,0,SPOCK
Edward Kelley,1,SCISSORS
Edward Kelley,2,SPOCK
Edward Kelley,3,SPOCK
Edward Kelley,4,SPOCK
David Hand,0,SPOCK
David Hand,1,SPOCK
David Hand,2,ROCK
David Hand,3,SPOCK
David Hand,4,PAPER
