Name,Round,Sign
Wonda Nunez,0,SPOCK
Wonda Nunez,1,ROCK
Wonda Nunez,2,ROCK
Wonda Nunez,3,SPOCK
James Harris,0,LIZARD
James Harris,1,ROCK
James Harris,2,ROCK
James Harris,3,SPOCK
John Machak,0,SCISSORS
John Machak,1,SCISSORS
John Machak,2,LIZARD
John Machak,3,ROCK
Rachel Blocker,0,SPOCK
Rachel Blocker,1,SPOCK
Rachel Blocker,2,SCISSORS
Rachel Blocker,3,ROCK
Madie Kirby,0,SCISSORS
Madie Kirby,1,SPOCK
Madie Kirby,2,SCISSORS
Madie Kirby,3,SPOCK
Maria Carranza,0,SPOCK
Maria Carranza,1,ROCK
Maria Carranza,2,SPOCK
Maria Carranza,3,SPOCK
Sarah Waters,0,SPOCK
Sarah Waters,1,SCISSORS
Sarah Waters,2,ROCK
Sarah Waters,3,PAPER
Allison Thompson,0,SPOCK
Allison Thompson,1,SCISSORS
Allison Thompson,2,SCISSORS
Allison Thompson,3,LIZARD
Colleen Cummings,0,PAPER
Colleen Cummings,1,SCISSORS
Colleen Cummings,2,PAPER
Colleen Cummings,3,PAPER
Iva Jeanbaptiste,0,LIZARD
Iva Jeanbaptiste,1,SCISSORS
Iva Jeanbaptiste,2,ROCK
Iva Jeanbaptiste,3,SPOCK
Jana Thomas,0,PAPER
Jana Thomas,1,ROCK
Jana Thomas,2,SPOCK
Jana Thomas,3,ROCK
Calvin Gallant,0,SCISSORS
Calvin Gallant,1,LIZARD
Calvin Gallant,2,LIZARD
Calvin Gallant,3,SPOCK
Rodney Hunter,0,SCISSORS
Rodney Hunter,1,SCISSORS
Rodney Hunter,2,PAPER
Rodney Hunter,3,ROCK
Georgina Tran,0,SPOCK
Georgina Tran,1,LIZARD
Georgina Tran,2,SCISSORS
Georgina Tran,3,LIZARD
Pearline Edwards,0,PAPER
Pearline Edwards,1,PAPER
Pearline Edwards,2,SPOCK
Pearline Edwards,3,SCISSORS
Steven Mathis,0,SPOCK
Steven Mathis,1,PAPER
Steven Mathis,2,SCISSORS
Steven Mathis,3,ROCK
