Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Paul Womack,Paul Womack,SPOCK,Matthew Sanchez,SCISSORS
0,Norman Gouge,Norman Gouge,ROCK,Elsie Johnson,LIZARD
0,Donna Pulley,Donna Pulley,SCISSORS,Marlene Anderson,PAPER
0,Emma Lewis,Vincent Nielson,SCISSORS,Emma Lewis,ROCK
0,Milan Licht,Milan Licht,SCISSORS,Richard Hamilton,LIZARD
0,Robert Petterson,Loretta Gomez,SPOCK,Robert Petterson,PAPER
0,Jennifer Summers,Joshua Jones,PAPER,Jennifer Summers,LIZARD
0,Brian Freehan,Brian Freehan,ROCK,Thomas Bensch,ROCK
0,John Brewton,John Brewton,ROCK,Delores Batchelor,SCISSORS
0,Crystal Herrera,Crystal Herrera,PAPER,Marshall Menotti,SPOCK
0,Patrick Shore,Patrick Shore,ROCK,Vicky Neal,ROCK
0,Helen Perry,John Clark,SCISSORS,Helen Perry,SCISSORS
0,Dionne Arnold,Dionne Arnold,SPOCK,Virginia Armijo,SPOCK
0,Charles Pratt,Charles Pratt,SPOCK,Patsy Avery,SPOCK
0,Virginia Cantu,Richard Velasco,SPOCK,Virginia Cantu,PAPER
0,Nancy Sapp,Theresa Torres,SCISSORS,Nancy Sapp,SPOCK
0,Gavin Mccoy,Gavin Mccoy,SPOCK,Priscilla Hamm,SPOCK
0,Pearl Dunseith,Tim Pollock,SPOCK,Pearl Dunseith,PAPER
0,Tomasa Hames,Santos White,ROCK,Tomasa Hames,PAPER
0,Robert Tinajero,Robert Tinajero,PAPER,Genevieve Taylor,SPOCK
0,Cora Vasquez,Michael Tabak,LIZARD,Cora Vasquez,ROCK
0,Brandon Higginbotham,Brandon Higginbotham,PAPER,Monte Martinez,PAPER
0,William Simmons,William Simmons,PAPER,Marianne Flowers,SPOCK
0,Catherine Johnson,Catherine Johnson,ROCK,Damion Diaz,ROCK
0,Ann Taylor,Lance Rains,LIZARD,Ann Taylor,ROCK
0,David Webber,Sergio White,PAPER,David Webber,PAPER
0,James Brook,Marilyn Martinez,PAPER,James Brook,LIZARD
0,Bradley Ulberg,Charlie Jenkins,ROCK,Bradley Ulberg,SPOCK
0,Imelda Daye,Hayden Vasquez,SPOCK,Imelda Daye,LIZARD
0,Charles Adelson,Carter Wansley,SCISSORS,Charles Adelson,SPOCK
0,Donald Daudelin,Donald Daudelin,PAPER,Thomas Valles,SPOCK
0,Henrietta Royer,Leland Majors,SCISSORS,Henrietta Royer,SCISSORS
1,Norman Gouge,Paul Womack,LIZARD,Norman Gouge,SCISSORS
1,Emma Lewis,Donna Pulley,ROCK,Emma Lewis,SPOCK
1,Robert Petterson,Milan Licht,SCISSORS,Robert Petterson,ROCK
1,Jennifer Summers,Jennifer Summers,ROCK,Brian Freehan,LIZARD
1,Crystal Herrera,John Brewton,SPOCK,Crystal Herrera,LIZARD
1,Helen Perry,Patrick Shore,SPOCK,Helen Perry,SPOCK
1,Charles Pratt,Dionne Arnold,PAPER,Charles Pratt,SCISSORS
1,Virginia Cantu,Virginia Cantu,SCISSORS,Nancy Sapp,LIZARD
1,Pearl Dunseith,Gavin Mccoy,LIZARD,Pearl Dunseith,SCISSORS
1,Robert Tinajero,Tomasa Hames,SCISSORS,Robert Tinajero,ROCK
1,Cora Vasquez,Cora Vasquez,SPOCK,Brandon Higginbotham,SCISSORS
1,Catherine Johnson,William Simmons,SPOCK,Catherine Johnson,PAPER
1,David Webber,Ann Taylor,PAPER,David Webber,LIZARD
1,James Brook,James Brook,SPOCK,Bradley Ulberg,ROCK
1,Charles Adelson,Imelda Daye,SPOCK,Charles Adelson,LIZARD
1,Henrietta Royer,Donald Daudelin,SPOCK,Henrietta Royer,PAPER
2,Norman Gouge,Norman Gouge,ROCK,Emma Lewis,LIZARD
2,Jennifer Summers,Robert Petterson,SPOCK,Jennifer Summers,LIZARD
2,Helen Perry,Crystal Herrera,LIZARD,Helen Perry,SCISSORS
2,Charles Pratt,Charles Pratt,LIZARD,Virginia Cantu,PAPER
2,Pearl Dunseith,Pearl Dunseith,SCISSORS,Robert Tinajero,LIZARD
2,Cora Vasquez,Cora Vasquez,SCISSORS,Catherine Johnson,LIZARD
2,David Webber,David Webber,SPOCK,James Brook,ROCK
2,Charles Adelson,Charles Adelson,SCISSORS,Henrietta Royer,LIZARD
3,Norman Gouge,Norman Gouge,SCISSORS,Jennifer Summers,PAPER
3,Helen Perry,Helen Perry,LIZARD,Charles Pratt,SPOCK
3,Cora Vasquez,Pearl Dunseith,SPOCK,Cora Vasquez,SPOCK
3,Charles Adelson,David Webber,LIZARD,Charles Adelson,LIZARD
4,Helen Perry,Norman Gouge,SPOCK,Helen Perry,SPOCK
4,Cora Vasquez,Cora Vasquez,SCISSORS,Charles Adelson,PAPER
5,Cora Vasquez,Helen Perry,SCISSORS,Cora Vasquez,ROCK
