Name,Round,Sign
Paul Womack,0,SPOCK
Paul Womack,1,LIZARD
Paul Womack,2,SPOCK
Paul Womack,3,LIZARD
Paul Womack,4,SPOCK
Paul Womack,5,SPOCK
Matthew Sanchez,0,SCISSORS
Matthew Sanchez,1,LIZARD
Matthew Sanchez,2,SCISSORS
Matthew Sanchez,3,LIZARD
Matthew Sanchez,4,LIZARD
Matthew Sanchez,5,SPOCK
Norman Gouge,0,ROCK
Norman Gouge,1,SCISSORS
Norman Gouge,2,ROCK
Norman Gouge,3,SCISSORS
Norman Gouge,4,SPOCK
Norman Gouge,5,SPOCK
Elsie Johnson,0,LIZARD
Elsie Johnson,1,SCISSORS
Elsie Johnson,2,LIZARD
Elsie Johnson,3,PAPER
Elsie Johnson,4,SCISSORS
Elsie Johnson,5,PAPER
Donna Pulley,0,SCISSORS
Donna Pulley,1,ROCK
Donna Pulley,2,SCISSORS
Donna Pulley,3,ROCK
Donna Pulley,4,PAPER
Donna Pulley,5,SCISSORS
Marlene Anderson,0,PAPER
Marlene Anderson,1,PAPER
Marlene Anderson,2,SCISSORS
Marlene Anderson,3,SCISSORS
Marlene Anderson,4,SPOCK
Marlene Anderson,5,LIZARD
Vincent Nielson,0,SCISSORS
Vincent Nielson,1,SPOCK
Vincent Nielson,2,LIZARD
Vincent Nielson,3,SCISSORS
Vincent Nielson,4,SPOCK
Vincent Nielson,5,LIZARD
Emma Lewis,0,ROCK
Emma Lewis,1,SPOCK
Emma Lewis,2,LIZARD
Emma Lewis,3,LIZARD
Emma Lewis,4,LIZARD
Emma Lewis,5,SCISSORS
Milan Licht,0,SCISSORS
Milan Licht,1,SCISSORS
Milan Licht,2,PAPER
Milan Licht,3,PAPER
Milan Licht,4,LIZARD
Milan Licht,5,SPOCK
Richard Hamilton,0,LIZARD
Richard Hamilton,1,LIZARD
Richard Hamilton,2,SCISSORS
Richard Hamilton,3,SCISSORS
Richard Hamilton,4,SPOCK
Richard Hamilton,5,SPOCK
Loretta Gomez,0,SPOCK
Loretta Gomez,1,LIZARD
Loretta Gomez,2,PAPER
Loretta Gomez,3,ROCK
Loretta Gomez,4,LIZARD
Loretta Gomez,5,PAPER
Robert Petterson,0,PAPER
Robert Petterson,1,ROCK
Robert Petterson,2,SPOCK
Robert Petterson,3,PAPER
Robert Petterson,4,SCISSORS
Robert Petterson,5,SPOCK
Joshua Jones,0,PAPER
Joshua Jones,1,SPOCK
Joshua Jones,2,SCISSORS
Joshua Jones,3,LIZARD
Joshua Jones,4,SPOCK
Joshua Jones,5,SPOCK
Jennifer Summers,0,LIZARD
Jennifer Summers,1,ROCK
Jennifer Summers,2,LIZARD
Jennifer Summers,3,PAPER
Jennifer Summers,4,LIZARD
