Name,Round,Sign
Eddie Plessinger,0,PAPER
Eddie Plessinger,1,SCISSORS
Eddie Plessinger,2,PAPER
Eddie Plessinger,3,ROCK
Eddie Plessinger,4,LIZARD
Eddie Plessinger,5,SCISSORS
Eddie Plessinger,6,ROCK
Eddie Plessinger,7,PAPER
Eddie Plessinger,8,SPOCK
Eddie Plessinger,9,PAPER
Eddie Plessinger,10,SPOCK
Romelia Suggs,0,PAPER
Romelia Suggs,1,SPOCK
Romelia Suggs,2,LIZARD
Romelia Suggs,3,SPOCK
Romelia Suggs,4,ROCK
Romelia Suggs,5,PAPER
Romelia Suggs,6,SPOCK
Romelia Suggs,7,SCISSORS
Romelia Suggs,8,ROCK
Romelia Suggs,9,SCISSORS
Romelia Suggs,10,PAPER
Petra Leone,0,PAPER
Petra Leone,1,LIZARD
Petra Leone,2,ROCK
Petra Leone,3,PAPER
Petra Leone,4,ROCK
Petra Leone,5,SPOCK
Petra Leone,6,SCISSORS
Petra Leone,7,LIZARD
Petra Leone,8,SCISSORS
Petra Leone,9,LIZARD
Petra Leone,10,SCISSORS
Brian Bertsch,0,SPOCK
Brian Bertsch,1,SCISSORS
Brian Bertsch,2,PAPER
Brian Bertsch,3,ROCK
Brian Bertsch,4,PAPER
Brian Bertsch,5,PAPER
Brian Bertsch,6,LIZARD
Brian Bertsch,7,SPOCK
Brian Bertsch,8,PAPER
Brian Bertsch,9,SCISSORS
Brian Bertsch,10,SPOCK
Adam Hill,0,LIZARD
Adam Hill,1,SPOCK
Adam Hill,2,PAPER
Adam Hill,3,PAPER
Adam Hill,4,LIZARD
Adam Hill,5,PAPER
Adam Hill,6,ROCK
Adam Hill,7,SPOCK
Adam Hill,8,ROCK
Adam Hill,9,LIZARD
Adam Hill,10,SPOCK
Gregory Henderson,0,SPOCK
Gregory Henderson,1,PAPER
Gregory Henderson,2,SPOCK
Gregory Henderson,3,SCISSORS
Gregory Henderson,4,SCISSORS
Gregory Henderson,5,ROCK
Gregory Henderson,6,ROCK
Gregory Henderson,7,SCISSORS
Gregory Henderson,8,ROCK
Gregory Henderson,9,ROCK
Gregory Henderson,10,PAPER
Allison Allen,0,ROCK
Allison Allen,1,SPOCK
Allison Allen,2,ROCK
Allison Allen,3,PAPER
Allison Allen,4,SPOCK
Allison Allen,5,SCISSORS
Allison Allen,6,SCISSORS
Allison Allen,7,SPOCK
Allison Allen,8,PAPER
Allison Allen,9,PAPER
Allison Allen,10,SPOCK
Sarah Johnson,0,ROCK
Sarah Johnson,1,ROCK
Sarah Johnson,2,LIZARD
Sarah Johnson,3,SCISSORS
Sarah Johnson,4,PAPER
Sarah Johnson,5,PAPER
Sarah Johnson,6,PAPER
Sarah Johnson,7,PAPER
Sarah Johnson,8,SCISSORS
Sarah Johnson,9,ROCK
Sarah Johnson,10,LIZARD
Jennifer Monton,0,PAPER
Jennifer Monton,1,SCISSORS
Jennifer Monton,2,LIZARD
Jennifer Monton,3,ROCK
Jennifer Monton,4,SPOCK
Jennifer Monton,5,SCISSORS
Jennifer Monton,6,PAPER
Jennifer Monton,7,PAPER
Jennifer Monton,8,LIZARD
Jennifer Monton,9,ROCK
Jennifer Monton,10,LIZARD
James Turner,0,ROCK
James Turner,1,PAPER
James Turner,2,PAPER
James Turner,3,ROCK
James Turner,4,LIZARD
James Turner,5,SPOCK
James Turner,6,PAPER
James Turner,7,ROCK
James Turner,8,PAPER
James Turner,9,SCISSORS
James Turner,10,PAPER
Sonja Leslie,0,SPOCK
Sonja Leslie,1,SPOCK
Sonja Leslie,2,ROCK
Sonja Leslie,3,ROCK
Sonja Leslie,4,LIZARD
Sonja Leslie,5,LIZARD
Sonja Leslie,6,LIZARD
Sonja Leslie,7,LIZARD
Sonja Leslie,8,SPOCK
Sonja Leslie,9,ROCK
Sonja Leslie,10,ROCK
Eugene Lucius,0,ROCK
Eugene Lucius,1,SCISSORS
Eugene Lucius,2,LIZARD
Eugene Lucius,3,SCISSORS
Eugene Lucius,4,SPOCK
Eugene Lucius,5,PAPER
Eugene Lucius,6,SCISSORS
Eugene Lucius,7,SPOCK
Eugene Lucius,8,LIZARD
Eugene Lucius,9,LIZARD
Eugene Lucius,10,SPOCK
Paul Haley,0,SCISSORS
Paul Haley,1,LIZARD
Paul Haley,2,SPOCK
Paul Haley,3,PAPER
Paul Haley,4,ROCK
Paul Haley,5,PAPER
Paul Haley,6,ROCK
Paul Haley,7,ROCK
Paul Haley,8,PAPER
Paul Haley,9,SCISSORS
Paul Haley,10,PAPER
Loren Hopkins,0,SPOCK
Loren Hopkins,1,SCISSORS
Loren Hopkins,2,ROCK
Loren Hopkins,3,SCISSORS
Loren Hopkins,4,LIZARD
Loren Hopkins,5,SCISSORS
Loren Hopkins,6,SCISSORS
Loren Hopkins,7,LIZARD
Loren Hopkins,8,SPOCK
Loren Hopkins,9,ROCK
Loren Hopkins,10,PAPER
Arthur Anthony,0,PAPER
Arthur Anthony,1,SCISSORS
Arthur Anthony,2,ROCK
Arthur Anthony,3,LIZARD
Arthur Anthony,4,SCISSORS
Arthur Anthony,5,LIZARD
Arthur Anthony,6,SCISSORS
Arthur Anthony,7,PAPER
Arthur Anthony,8,ROCK
Arthur Anthony,9,LIZARD
Arthur Anthony,10,ROCK
Edith Thompson,0,SCISSORS
Edith Thompson,1,ROCK
Edith Thompson,2,PAPER
Edith Thompson,3,LIZARD
Edith Thompson,4,PAPER
Edith Thompson,5,SCISSORS
Edith Thompson,6,PAPER
Edith Thompson,7,SPOCK
Edith Thompson,8,PAPER
Edith Thompson,9,LIZARD
Edith Thompson,10,LIZARD
Ronald Weaver,0,ROCK
Ronald Weaver,1,PAPER
Ronald Weaver,2,ROCK
Ronald Weaver,3,ROCK
Ronald Weaver,4,LIZARD
Ronald Weaver,5,SPOCK
Ronald Weaver,6,ROCK
Ronald Weaver,7,SPOCK
Ronald Weaver,8,SCISSORS
Ronald Weaver,9,PAPER
Ronald Weaver,10,PAPER
David Fineran,0,PAPER
David Fineran,1,SPOCK
David Fineran,2,SCISSORS
David Fineran,3,PAPER
David Fineran,4,PAPER
David Fineran,5,ROCK
David Fineran,6,SCISSORS
David Fineran,7,SCISSORS
David Fineran,8,PAPER
David Fineran,9,ROCK
David Fineran,10,SCISSORS
Rebecca Minter,0,SPOCK
Rebecca Minter,1,PAPER
Rebecca Minter,2,LIZARD
Rebecca Minter,3,PAPER
Rebecca Minter,4,SPOCK
Rebecca Minter,5,SCISSORS
Rebecca Minter,6,ROCK
Rebecca Minter,7,LIZARD
Rebecca Minter,8,SPOCK
Rebecca Minter,9,SPOCK
Rebecca Minter,10,SCISSORS
Jeffery Moore,0,SPOCK
Jeffery Moore,1,SCISSORS
Jeffery Moore,2,SPOCK
Jeffery Moore,3,LIZARD
Jeffery Moore,4,SCISSORS
Jeffery Moore,5,LIZARD
Jeffery Moore,6,ROCK
Jeffery Moore,7,LIZARD
Jeffery Moore,8,SPOCK
Jeffery Moore,9,ROCK
Jeffery Moore,10,LIZARD
Jonathan Burris,0,PAPER
Jonathan Burris,1,LIZARD
Jonathan Burris,2,PAPER
Jonathan Burris,3,PAPER
Jonathan Burris,4,SPOCK
Jonathan Burris,5,PAPER
Jonathan Burris,6,LIZARD
Jonathan Burris,7,SPOCK
Jonathan Burris,8,SCISSORS
Jonathan Burris,9,ROCK
Jonathan Burris,10,LIZARD
Lorenzo Tomassi,0,ROCK
Lorenzo Tomassi,1,SPOCK
Lorenzo Tomassi,2,SPOCK
Lorenzo Tomassi,3,ROCK
Lorenzo Tomassi,4,PAPER
Lorenzo Tomassi,5,SCISSORS
Lorenzo Tomassi,6,SPOCK
Lorenzo Tomassi,7,SCISSORS
Lorenzo Tomassi,8,SCISSORS
Lorenzo Tomassi,9,PAPER
Lorenzo Tomassi,10,SCISSORS
Amanda Vaughan,0,PAPER
Amanda Vaughan,1,ROCK
Amanda Vaughan,2,ROCK
Amanda Vaughan,3,ROCK
Amanda Vaughan,4,SPOCK
Amanda Vaughan,5,SPOCK
Amanda Vaughan,6,ROCK
Amanda Vaughan,7,SCISSORS
Amanda Vaughan,8,SCISSORS
Amanda Vaughan,9,LIZARD
Amanda Vaughan,10,PAPER
Chester Cessna,0,PAPER
Chester Cessna,1,LIZARD
Chester Cessna,2,SPOCK
Chester Cessna,3,SPOCK
Chester Cessna,4,LIZARD
Chester Cessna,5,SPOCK
Chester Cessna,6,SPOCK
Chester Cessna,7,SCISSORS
Chester Cessna,8,SCISSORS
Chester Cessna,9,SPOCK
Chester Cessna,10,PAPER
Blanca Mcguire,0,SCISSORS
Blanca Mcguire,1,PAPER
Blanca Mcguire,2,SCISSORS
Blanca Mcguire,3,SCISSORS
Blanca Mcguire,4,SCISSORS
Blanca Mcguire,5,SPOCK
Blanca Mcguire,6,PAPER
Blanca Mcguire,7,SCISSORS
Blanca Mcguire,8,SPOCK
Blanca Mcguire,9,PAPER
Blanca Mcguire,10,LIZARD
Heather Dykas,0,LIZARD
Heather Dykas,1,SPOCK
Heather Dykas,2,LIZARD
Heather Dykas,3,SCISSORS
Heather Dykas,4,SPOCK
Heather Dykas,5,LIZARD
Heather Dykas,6,ROCK
Heather Dykas,7,ROCK
Heather Dykas,8,ROCK
Heather Dykas,9,SCISSORS
Heather Dykas,10,SPOCK
Augusta Rosado,0,SPOCK
Augusta Rosado,1,PAPER
Augusta Rosado,2,LIZARD
Augusta Rosado,3,LIZARD
Augusta Rosado,4,LIZARD
Augusta Rosado,5,ROCK
Augusta Rosado,6,ROCK
Augusta Rosado,7,SPOCK
Augusta Rosado,8,SPOCK
Augusta Rosado,9,LIZARD
Augusta Rosado,10,SCISSORS
Ryan Johnson,0,LIZARD
Ryan Johnson,1,SCISSORS
Ryan Johnson,2,LIZARD
Ryan Johnson,3,SPOCK
Ryan Johnson,4,PAPER
Ryan Johnson,5,LIZARD
Ryan Johnson,6,PAPER
Ryan Johnson,7,SPOCK
Ryan Johnson,8,LIZARD
Ryan Johnson,9,LIZARD
Ryan Johnson,10,ROCK
Bessie Davignon,0,SPOCK
Bessie Davignon,1,ROCK
Bessie Davignon,2,SCISSORS
Bessie Davignon,3,LIZARD
Bessie Davignon,4,LIZARD
Bessie Davignon,5,ROCK
Bessie Davignon,6,SPOCK
Bessie Davignon,7,SCISSORS
Bessie Davignon,8,PAPER
Bessie Davignon,9,SCISSORS
Bessie Davignon,10,ROCK
Brittany Keegan,0,PAPER
Brittany Keegan,1,PAPER
Brittany Keegan,2,LIZARD
Brittany Keegan,3,PAPER
Brittany Keegan,4,LIZARD
Brittany Keegan,5,LIZARD
Brittany Keegan,6,ROCK
Brittany Keegan,7,PAPER
Brittany Keegan,8,ROCK
Brittany Keegan,9,ROCK
Brittany Keegan,10,LIZARD
Jacklyn Martin,0,SPOCK
Jacklyn Martin,1,LIZARD
Jacklyn Martin,2,LIZARD
Jacklyn Martin,3,PAPER
Jacklyn Martin,4,PAPER
Jacklyn Martin,5,LIZARD
Jacklyn Martin,6,ROCK
Jacklyn Martin,7,SCISSORS
Jacklyn Martin,8,PAPER
Jacklyn Martin,9,SPOCK
Jacklyn Martin,10,PAPER
Shane Oshima,0,LIZARD
Shane Oshima,1,SPOCK
Shane Oshima,2,ROCK
Shane Oshima,3,PAPER
Shane Oshima,4,LIZARD
Shane Oshima,5,PAPER
Shane Oshima,6,ROCK
Shane Oshima,7,PAPER
Shane Oshima,8,SPOCK
Shane Oshima,9,SPOCK
Shane Oshima,10,PAPER
Flossie Hammond,0,SPOCK
Flossie Hammond,1,ROCK
Flossie Hammond,2,LIZARD
Flossie Hammond,3,LIZARD
Flossie Hammond,4,PAPER
Flossie Hammond,5,SCISSORS
Flossie Hammond,6,SCISSORS
Flossie Hammond,7,PAPER
Flossie Hammond,8,PAPER
Flossie Hammond,9,PAPER
Flossie Hammond,10,LIZARD
Marisela Lee,0,ROCK
Marisela Lee,1,PAPER
Marisela Lee,2,PAPER
Marisela Lee,3,PAPER
Marisela Lee,4,SPOCK
Marisela Lee,5,SCISSORS
Marisela Lee,6,ROCK
Marisela Lee,7,ROCK
Marisela Lee,8,PAPER
Marisela Lee,9,PAPER
Marisela Lee,10,SPOCK
Timothy Watson,0,ROCK
Timothy Watson,1,ROCK
Timothy Watson,2,SPOCK
Timothy Watson,3,SCISSORS
Timothy Watson,4,PAPER
Timothy Watson,5,PAPER
Timothy Watson,6,LIZARD
Timothy Watson,7,SCISSORS
Timothy Watson,8,LIZARD
Timothy Watson,9,PAPER
Timothy Watson,10,PAPER
Hazel Vernon,0,SPOCK
Hazel Vernon,1,ROCK
Hazel Vernon,2,PAPER
Hazel Vernon,3,LIZARD
Hazel Vernon,4,LIZARD
Hazel Vernon,5,PAPER
Hazel Vernon,6,LIZARD
Hazel Vernon,7,ROCK
Hazel Vernon,8,SPOCK
Hazel Vernon,9,PAPER
Hazel Vernon,10,SPOCK
Gloria Reddicks,0,ROCK
Gloria Reddicks,1,SCISSORS
Gloria Reddicks,2,SCISSORS
Gloria Reddicks,3,ROCK
Gloria Reddicks,4,SPOCK
Gloria Reddicks,5,PAPER
Gloria Reddicks,6,PAPER
Gloria Reddicks,7,ROCK
Gloria Reddicks,8,SPOCK
Gloria Reddicks,9,SCISSORS
Gloria Reddicks,10,SCISSORS
Nichole Yang,0,PAPER
Nichole Yang,1,SPOCK
Nichole Yang,2,PAPER
Nichole Yang,3,SCISSORS
Nichole Yang,4,LIZARD
Nichole Yang,5,PAPER
Nichole Yang,6,ROCK
Nichole Yang,7,SCISSORS
Nichole Yang,8,LIZARD
Nichole Yang,9,SPOCK
Nichole Yang,10,SCISSORS
Chad Pham,0,LIZARD
Chad Pham,1,SCISSORS
Chad Pham,2,LIZARD
Chad Pham,3,SPOCK
Chad Pham,4,LIZARD
Chad Pham,5,LIZARD
Chad Pham,6,ROCK
Chad Pham,7,LIZARD
Chad Pham,8,ROCK
Chad Pham,9,ROCK
Chad Pham,10,SPOCK
Marsha Ortiz,0,LIZARD
Marsha Ortiz,1,ROCK
Marsha Ortiz,2,ROCK
Marsha Ortiz,3,SCISSORS
Marsha Ortiz,4,PAPER
Marsha Ortiz,5,ROCK
Marsha Ortiz,6,SCISSORS
Marsha Ortiz,7,ROCK
Marsha Ortiz,8,LIZARD
Marsha Ortiz,9,SCISSORS
Marsha Ortiz,10,PAPER
Katherine Houser,0,LIZARD
Katherine Houser,1,PAPER
Katherine Houser,2,PAPER
Katherine Houser,3,ROCK
Katherine Houser,4,LIZARD
Katherine Houser,5,SCISSORS
Katherine Houser,6,ROCK
Katherine Houser,7,ROCK
Katherine Houser,8,PAPER
Katherine Houser,9,ROCK
Katherine Houser,10,SPOCK
Andrew Stramel,0,SCISSORS
Andrew Stramel,1,ROCK
Andrew Stramel,2,ROCK
Andrew Stramel,3,SCISSORS
Andrew Stramel,4,ROCK
Andrew Stramel,5,LIZARD
Andrew Stramel,6,ROCK
Andrew Stramel,7,PAPER
Andrew Stramel,8,SCISSORS
Andrew Stramel,9,LIZARD
Andrew Stramel,10,ROCK
Maria Sprague,0,PAPER
Maria Sprague,1,PAPER
Maria Sprague,2,LIZARD
Maria Sprague,3,ROCK
Maria Sprague,4,PAPER
Maria Sprague,5,SCISSORS
Maria Sprague,6,SPOCK
Maria Sprague,7,LIZARD
Maria Sprague,8,PAPER
Maria Sprague,9,LIZARD
Maria Sprague,10,LIZARD
Walter Brown,0,LIZARD
Walter Brown,1,PAPER
Walter Brown,2,ROCK
Walter Brown,3,SCISSORS
Walter Brown,4,SPOCK
Walter Brown,5,LIZARD
Walter Brown,6,SCISSORS
Walter Brown,7,SPOCK
Walter Brown,8,SPOCK
